iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.460390,0.506698,1.000000
12.000000,0.001071,1.440894,0.506385,1.000000
22.000000,0.001964,1.432570,0.495099,1.000000
32.000000,0.002856,1.426022,0.497783,1.000000
42.000000,0.003749,1.420937,0.488921,1.000000
52.000000,0.004641,1.416989,0.490150,1.000000
62.000000,0.005534,1.413963,0.483351,1.000000
72.000000,0.006426,1.409722,0.487578,1.000000
82.000000,0.007319,1.405214,0.490448,1.000000
92.000000,0.008211,1.401582,0.489711,1.000000
102.000000,0.009104,1.398986,0.497454,1.000000
112.000000,0.009996,1.394837,0.494343,1.000000
122.000000,0.010889,1.392352,0.490329,1.000000
132.000000,0.011782,1.390028,0.482236,1.000000
142.000000,0.012674,1.386118,0.483154,1.000000
152.000000,0.013567,1.384412,0.475057,1.000000
162.000000,0.014459,1.380436,0.482394,1.000000
172.000000,0.015352,1.378095,0.474435,1.000000
182.000000,0.016244,1.376115,0.475233,1.000000
192.000000,0.017137,1.372267,0.474819,1.000000
202.000000,0.018029,1.369073,0.478164,1.000000
212.000000,0.018922,1.367644,0.466050,1.000000
222.000000,0.019814,1.363863,0.468176,1.000000
232.000000,0.020707,1.361995,0.465580,1.000000
242.000000,0.021599,1.359230,0.460324,1.000000
252.000000,0.022492,1.356956,0.472804,1.000000
262.000000,0.023385,1.355476,0.466908,1.000000
272.000000,0.024277,1.352357,0.459075,1.000000
282.000000,0.025170,1.350378,0.452757,1.000000
292.000000,0.026062,1.347563,0.452408,1.000000
302.000000,0.026955,1.345790,0.454826,1.000000
312.000000,0.027847,1.342801,0.452009,1.000000
322.000000,0.028740,1.339370,0.444601,1.000000
332.000000,0.029632,1.337878,0.447445,1.000000
342.000000,0.030525,1.334943,0.439263,1.000000
352.000000,0.031417,1.333148,0.436226,1.000000
362.000000,0.032310,1.330384,0.430804,1.000000
372.000000,0.033202,1.328602,0.436997,1.000000
382.000000,0.034095,1.326744,0.431539,1.000000
392.000000,0.034988,1.324497,0.424785,1.000000
402.000000,0.035880,1.322180,0.426621,1.000000
412.000000,0.036773,1.320507,0.425432,1.000000
422.000000,0.037665,1.318713,0.424107,1.000000
432.000000,0.038558,1.316485,0.426225,1.000000
442.000000,0.039450,1.313637,0.417537,1.000000
452.000000,0.040343,1.312211,0.412640,1.000000
462.000000,0.041235,1.309601,0.417723,1.000000
472.000000,0.042128,1.305867,0.409494,1.000000
482.000000,0.043020,1.302918,0.409469,1.000000
492.000000,0.043913,1.301242,0.402944,1.000000
502.000000,0.044805,1.300490,0.404715,1.000000
512.000000,0.045698,1.297816,0.398019,1.000000
522.000000,0.046591,1.295094,0.403720,1.000000
532.000000,0.047483,1.290733,0.391445,1.000000
542.000000,0.048376,1.288503,0.394451,1.000000
552.000000,0.049268,1.288626,0.392199,0.000000
562.000000,0.050161,1.287155,0.397308,1.000000
572.000000,0.051053,1.284244,0.393092,1.000000
582.000000,0.051946,1.282364,0.394168,1.000000
592.000000,0.052838,1.280172,0.388678,1.000000
602.000000,0.053731,1.278290,0.390939,1.000000
612.000000,0.054623,1.274563,0.385789,1.000000
622.000000,0.055516,1.273768,0.387815,1.000000
632.000000,0.056408,1.272290,0.386585,1.000000
642.000000,0.057301,1.269002,0.383643,1.000000
652.000000,0.058194,1.265600,0.376359,1.000000
662.000000,0.059086,1.263208,0.377242,1.000000
672.000000,0.059979,1.261235,0.373044,1.000000
682.000000,0.060871,1.260226,0.375963,1.000000
692.000000,0.061764,1.259384,0.374490,1.000000
702.000000,0.062656,1.257119,0.372022,1.000000
712.000000,0.063549,1.253034,0.372629,1.000000
