iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.313640,0.060979,1.000000
12.000000,0.001071,1.264639,0.024620,1.000000
22.000000,0.001964,1.215625,0.002586,1.000000
32.000000,0.002856,1.169173,0.000532,1.000000
42.000000,0.003749,1.131490,0.000351,1.000000
52.000000,0.004641,1.099231,0.000471,1.000000
62.000000,0.005534,1.064275,0.000523,1.000000
72.000000,0.006426,1.026726,0.000588,1.000000
82.000000,0.007319,0.990988,0.000648,1.000000
92.000000,0.008211,0.947690,0.000750,1.000000
102.000000,0.009104,0.909195,0.000673,1.000000
112.000000,0.009996,0.867247,0.000502,1.000000
122.000000,0.010889,0.822898,0.000352,1.000000
132.000000,0.011782,0.791887,0.000309,1.000000
142.000000,0.012674,0.748240,0.000303,1.000000
152.000000,0.013567,0.711646,0.000355,1.000000
162.000000,0.014459,0.675954,0.000456,1.000000
172.000000,0.015352,0.637783,0.000589,1.000000
182.000000,0.016244,0.609014,0.000738,1.000000
192.000000,0.017137,0.580186,0.000710,1.000000
202.000000,0.018029,0.550294,0.000344,1.000000
212.000000,0.018922,0.524007,0.000050,1.000000
222.000000,0.019814,0.499208,0.000007,1.000000
232.000000,0.020707,0.474285,0.000002,1.000000
242.000000,0.021599,0.451982,0.000001,1.000000
252.000000,0.022492,0.432160,0.000001,1.000000
262.000000,0.023385,0.408842,0.000000,1.000000
272.000000,0.024277,0.393905,0.000000,1.000000
282.000000,0.025170,0.373058,0.000000,1.000000
292.000000,0.026062,0.368243,0.000000,1.000000
302.000000,0.026955,0.346588,0.000000,1.000000
312.000000,0.027847,0.335983,0.000000,1.000000
322.000000,0.028740,0.318372,0.000000,1.000000
332.000000,0.029632,0.310916,0.000000,1.000000
342.000000,0.030525,0.302086,0.000009,1.000000
352.000000,0.031417,0.284153,0.000026,1.000000
362.000000,0.032310,0.273649,0.000004,1.000000
372.000000,0.033202,0.258491,0.000015,1.000000
382.000000,0.034095,0.252660,0.000186,1.000000
392.000000,0.034988,0.240145,0.003528,1.000000
402.000000,0.035880,0.233226,0.050597,1.000000
412.000000,0.036773,0.222150,0.076831,1.000000
422.000000,0.037665,0.217260,0.071268,1.000000
432.000000,0.038558,0.209974,0.082438,1.000000
442.000000,0.039450,0.199637,0.090692,1.000000
452.000000,0.040343,0.196497,0.107524,1.000000
462.000000,0.041235,0.193672,0.125572,1.000000
472.000000,0.042128,0.186955,0.149411,1.000000
482.000000,0.043020,0.175830,0.227222,1.000000
492.000000,0.043913,0.172384,0.261399,1.000000
502.000000,0.044805,0.169528,0.329973,1.000000
512.000000,0.045698,0.170041,0.361308,0.000000
522.000000,0.046591,0.162214,0.378776,1.000000
532.000000,0.047483,0.157817,0.388611,1.000000
542.000000,0.048376,0.153265,0.400041,1.000000
552.000000,0.049268,0.150974,0.395829,1.000000
562.000000,0.050161,0.148110,0.401455,1.000000
572.000000,0.051053,0.144227,0.422043,1.000000
582.000000,0.051946,0.144430,0.426731,0.000000
592.000000,0.052838,0.140427,0.426123,1.000000
602.000000,0.053731,0.139369,0.440029,1.000000
612.000000,0.054623,0.135474,0.443125,1.000000
622.000000,0.055516,0.133143,0.435055,1.000000
632.000000,0.056408,0.132961,0.444972,1.000000
642.000000,0.057301,0.131054,0.446597,1.000000
652.000000,0.058194,0.129663,0.437850,1.000000
662.000000,0.059086,0.128125,0.443874,1.000000
672.000000,0.059979,0.125726,0.443212,1.000000
682.000000,0.060871,0.125753,0.454283,0.000000
692.000000,0.061764,0.126287,0.450375,0.000000
702.000000,0.062656,0.125749,0.450986,0.000000
712.000000,0.063549,0.123097,0.458990,1.000000
722.000000,0.064441,0.123547,0.453416,0.000000
732.000000,0.065334,0.119428,0.461289,1.000000
742.000000,0.066226,0.121338,0.448847,0.000000
