iteration,epoch,loss,accuracy,saved_best
2.000000,0.000089,802900.644531,0.522277,1.000000
12.000000,0.000535,1.142756,0.016214,1.000000
22.000000,0.000982,0.306949,0.000392,1.000000
32.000000,0.001428,0.261168,0.009414,1.000000
42.000000,0.001874,0.229883,0.001025,1.000000
52.000000,0.002320,0.220711,0.009378,1.000000
62.000000,0.002767,0.203611,0.026949,1.000000
72.000000,0.003213,0.216483,0.063130,0.000000
82.000000,0.003659,0.200228,0.049527,1.000000
92.000000,0.004105,0.178524,0.111825,1.000000
102.000000,0.004552,0.159818,0.171541,1.000000
112.000000,0.004998,0.142139,0.197367,1.000000
122.000000,0.005444,0.123687,0.350563,1.000000
132.000000,0.005890,0.102726,0.402780,1.000000
142.000000,0.006337,0.088996,0.405319,1.000000
152.000000,0.006783,0.086336,0.394741,1.000000
162.000000,0.007229,0.080159,0.445848,1.000000
172.000000,0.007675,0.076145,0.455303,1.000000
182.000000,0.008122,0.072650,0.437094,1.000000
192.000000,0.008568,0.070496,0.430936,1.000000
202.000000,0.009014,0.069208,0.485100,1.000000
212.000000,0.009460,0.069195,0.488428,1.000000
222.000000,0.009907,0.072037,0.496211,0.000000
232.000000,0.010353,0.077860,0.473287,0.000000
242.000000,0.010799,0.068764,0.488483,1.000000
252.000000,0.011245,0.071897,0.457102,0.000000
262.000000,0.011692,0.067445,0.480640,1.000000
272.000000,0.012138,0.067642,0.488060,0.000000
282.000000,0.012584,0.063867,0.483488,1.000000
292.000000,0.013030,0.064371,0.493214,0.000000
302.000000,0.013477,0.061298,0.477169,1.000000
312.000000,0.013923,0.065040,0.497355,0.000000
322.000000,0.014369,0.063897,0.504816,0.000000
332.000000,0.014815,0.066450,0.497429,0.000000
342.000000,0.015262,0.064419,0.458410,0.000000
352.000000,0.015708,0.066000,0.474925,0.000000
362.000000,0.016154,0.065482,0.496716,0.000000
372.000000,0.016600,0.062686,0.508669,0.000000
382.000000,0.017047,0.060988,0.512240,1.000000
392.000000,0.017493,0.066864,0.505120,0.000000
402.000000,0.017939,0.062210,0.473662,0.000000
412.000000,0.018385,0.060929,0.512457,1.000000
422.000000,0.018832,0.058912,0.481484,1.000000
432.000000,0.019278,0.058799,0.483335,1.000000
442.000000,0.019724,0.058330,0.495592,1.000000
452.000000,0.020170,0.057983,0.497250,1.000000
462.000000,0.020617,0.056865,0.493432,1.000000
472.000000,0.021063,0.057729,0.481864,0.000000
482.000000,0.021509,0.062541,0.492120,0.000000
492.000000,0.021955,0.059970,0.500363,0.000000
502.000000,0.022402,0.059769,0.521176,0.000000
512.000000,0.022848,0.058287,0.518230,0.000000
522.000000,0.023294,0.056320,0.495941,1.000000
532.000000,0.023740,0.057129,0.513633,0.000000
542.000000,0.024187,0.057068,0.510279,0.000000
552.000000,0.024633,0.056295,0.511216,1.000000
562.000000,0.025079,0.055624,0.488532,1.000000
572.000000,0.025525,0.056134,0.506565,0.000000
582.000000,0.025972,0.061628,0.452765,0.000000
592.000000,0.026418,0.062818,0.478362,0.000000
602.000000,0.026864,0.076165,0.475228,0.000000
612.000000,0.027310,0.059467,0.510684,0.000000
622.000000,0.027757,0.056494,0.473246,0.000000
