iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.295064,0.905986,1.000000
12.000000,0.001071,1.282093,0.902674,1.000000
22.000000,0.001964,1.270869,0.906078,1.000000
32.000000,0.002856,1.264326,0.909607,1.000000
42.000000,0.003749,1.259099,0.912004,1.000000
52.000000,0.004641,1.253850,0.915366,1.000000
62.000000,0.005534,1.248909,0.916975,1.000000
72.000000,0.006426,1.244996,0.920505,1.000000
82.000000,0.007319,1.240238,0.922252,1.000000
92.000000,0.008211,1.236319,0.925948,1.000000
102.000000,0.009104,1.231847,0.924839,1.000000
112.000000,0.009996,1.228362,0.926896,1.000000
122.000000,0.010889,1.223583,0.926848,1.000000
132.000000,0.011782,1.221810,0.928857,1.000000
142.000000,0.012674,1.217850,0.931256,1.000000
152.000000,0.013567,1.214156,0.932436,1.000000
162.000000,0.014459,1.211945,0.935109,1.000000
172.000000,0.015352,1.207240,0.935397,1.000000
182.000000,0.016244,1.204333,0.934002,1.000000
192.000000,0.017137,1.199246,0.935427,1.000000
202.000000,0.018029,1.197124,0.935934,1.000000
212.000000,0.018922,1.194111,0.937534,1.000000
222.000000,0.019814,1.193133,0.937535,1.000000
232.000000,0.020707,1.188435,0.938981,1.000000
242.000000,0.021599,1.186085,0.939555,1.000000
252.000000,0.022492,1.183883,0.939425,1.000000
262.000000,0.023385,1.180999,0.940378,1.000000
272.000000,0.024277,1.177358,0.940175,1.000000
282.000000,0.025170,1.174337,0.941105,1.000000
292.000000,0.026062,1.171000,0.940304,1.000000
302.000000,0.026955,1.170314,0.941236,1.000000
312.000000,0.027847,1.166083,0.941792,1.000000
322.000000,0.028740,1.164094,0.943239,1.000000
332.000000,0.029632,1.162144,0.942714,1.000000
342.000000,0.030525,1.158732,0.942879,1.000000
352.000000,0.031417,1.156404,0.944102,1.000000
362.000000,0.032310,1.153166,0.942917,1.000000
372.000000,0.033202,1.150695,0.944153,1.000000
382.000000,0.034095,1.147910,0.943588,1.000000
392.000000,0.034988,1.145758,0.944365,1.000000
402.000000,0.035880,1.143069,0.943808,1.000000
412.000000,0.036773,1.138025,0.944713,1.000000
422.000000,0.037665,1.135476,0.944864,1.000000
432.000000,0.038558,1.130510,0.944464,1.000000
442.000000,0.039450,1.125471,0.945566,1.000000
452.000000,0.040343,1.127312,0.944291,0.000000
462.000000,0.041235,1.121339,0.944915,1.000000
472.000000,0.042128,1.126601,0.945563,0.000000
482.000000,0.043020,1.115929,0.945853,1.000000
492.000000,0.043913,1.102047,0.945711,1.000000
502.000000,0.044805,1.093631,0.945238,1.000000
512.000000,0.045698,1.088519,0.944274,1.000000
522.000000,0.046591,1.081469,0.944602,1.000000
532.000000,0.047483,1.077752,0.944557,1.000000
542.000000,0.048376,1.073096,0.944809,1.000000
552.000000,0.049268,1.064615,0.944865,1.000000
562.000000,0.050161,1.060380,0.945742,1.000000
572.000000,0.051053,1.056816,0.945712,1.000000
582.000000,0.051946,1.054893,0.945430,1.000000
592.000000,0.052838,1.051061,0.945281,1.000000
602.000000,0.053731,1.045835,0.945528,1.000000
612.000000,0.054623,1.041456,0.946429,1.000000
622.000000,0.055516,1.040122,0.946866,1.000000
632.000000,0.056408,1.035860,0.946247,1.000000
642.000000,0.057301,1.034016,0.946182,1.000000
652.000000,0.058194,1.030643,0.946587,1.000000
662.000000,0.059086,1.026937,0.946732,1.000000
672.000000,0.059979,1.026809,0.947266,1.000000
682.000000,0.060871,1.020331,0.947124,1.000000
692.000000,0.061764,1.020064,0.946203,1.000000
702.000000,0.062656,1.009597,0.946107,1.000000
712.000000,0.063549,1.009232,0.946980,1.000000
722.000000,0.064441,1.004094,0.946160,1.000000
