iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.374881,0.932477,1.000000
12.000000,0.001071,1.354094,0.799556,1.000000
22.000000,0.001964,1.303766,0.556845,1.000000
32.000000,0.002856,1.026565,0.914373,1.000000
42.000000,0.003749,0.986386,0.607961,1.000000
52.000000,0.004641,0.990216,0.528343,0.000000
62.000000,0.005534,0.780006,0.696154,1.000000
72.000000,0.006426,0.621256,0.818020,1.000000
82.000000,0.007319,0.458778,0.903417,1.000000
92.000000,0.008211,0.488736,0.920473,0.000000
102.000000,0.009104,0.364518,0.902402,1.000000
112.000000,0.009996,0.276825,0.971873,1.000000
122.000000,0.010889,0.233259,0.951470,1.000000
132.000000,0.011782,0.225508,0.979035,1.000000
142.000000,0.012674,0.269450,0.978800,0.000000
152.000000,0.013567,0.285304,0.957267,0.000000
162.000000,0.014459,0.249716,0.975558,0.000000
172.000000,0.015352,0.275335,0.975893,0.000000
182.000000,0.016244,0.409989,0.953418,0.000000
192.000000,0.017137,0.444376,0.931366,0.000000
202.000000,0.018029,0.274347,0.920974,0.000000
212.000000,0.018922,0.225625,0.976888,0.000000
222.000000,0.019814,0.219295,0.976590,1.000000
232.000000,0.020707,0.209264,0.962719,1.000000
242.000000,0.021599,0.210469,0.961165,0.000000
252.000000,0.022492,0.215482,0.979724,0.000000
262.000000,0.023385,0.203877,0.980360,1.000000
272.000000,0.024277,0.201433,0.980595,1.000000
282.000000,0.025170,0.202175,0.980850,0.000000
292.000000,0.026062,0.191471,0.979104,1.000000
302.000000,0.026955,0.183188,0.978055,1.000000
312.000000,0.027847,0.180919,0.980790,1.000000
322.000000,0.028740,0.176275,0.979823,1.000000
332.000000,0.029632,0.175865,0.981128,1.000000
342.000000,0.030525,0.175393,0.981864,1.000000
352.000000,0.031417,0.172001,0.980165,1.000000
362.000000,0.032310,0.179821,0.980479,0.000000
372.000000,0.033202,0.171844,0.980022,1.000000
382.000000,0.034095,0.169961,0.979519,1.000000
392.000000,0.034988,0.169982,0.982418,0.000000
402.000000,0.035880,0.169893,0.981742,1.000000
412.000000,0.036773,0.167722,0.982598,1.000000
422.000000,0.037665,0.167012,0.965305,1.000000
432.000000,0.038558,0.167409,0.982036,0.000000
442.000000,0.039450,0.168403,0.970093,0.000000
452.000000,0.040343,0.165914,0.941598,1.000000
462.000000,0.041235,0.165496,0.982738,1.000000
472.000000,0.042128,0.164050,0.982301,1.000000
482.000000,0.043020,0.162765,0.981878,1.000000
492.000000,0.043913,0.163979,0.982424,0.000000
502.000000,0.044805,0.162131,0.983332,1.000000
512.000000,0.045698,0.162440,0.982658,0.000000
522.000000,0.046591,0.162150,0.982821,0.000000
532.000000,0.047483,0.162274,0.982560,0.000000
542.000000,0.048376,0.164723,0.963174,0.000000
552.000000,0.049268,0.160797,0.982867,1.000000
562.000000,0.050161,0.160326,0.982626,1.000000
572.000000,0.051053,0.160290,0.965847,1.000000
582.000000,0.051946,0.161683,0.963250,0.000000
592.000000,0.052838,0.159645,0.982768,1.000000
602.000000,0.053731,0.159066,0.978145,1.000000
612.000000,0.054623,0.158486,0.983201,1.000000
622.000000,0.055516,0.157821,0.980559,1.000000
632.000000,0.056408,0.160185,0.961216,0.000000
642.000000,0.057301,0.159208,0.965027,0.000000
652.000000,0.058194,0.158244,0.982891,0.000000
662.000000,0.059086,0.157734,0.982958,1.000000
672.000000,0.059979,0.157610,0.982581,1.000000
682.000000,0.060871,0.157597,0.982820,1.000000
692.000000,0.061764,0.157526,0.983326,1.000000
702.000000,0.062656,0.158041,0.983412,0.000000
712.000000,0.063549,0.157751,0.970867,0.000000
722.000000,0.064441,0.157961,0.983271,0.000000
732.000000,0.065334,0.156291,0.982692,1.000000
742.000000,0.066226,0.156791,0.983282,0.000000
