iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.434234,0.035511,1.000000
12.000000,0.001071,1.449999,0.035120,0.000000
22.000000,0.001964,1.448276,0.035501,0.000000
32.000000,0.002856,1.442324,0.034916,0.000000
42.000000,0.003749,1.434667,0.035884,0.000000
52.000000,0.004641,1.426821,0.035777,1.000000
62.000000,0.005534,1.416529,0.036322,1.000000
72.000000,0.006426,1.406719,0.035458,1.000000
82.000000,0.007319,1.397877,0.035286,1.000000
92.000000,0.008211,1.390261,0.034327,1.000000
102.000000,0.009104,1.384090,0.034932,1.000000
112.000000,0.009996,1.377014,0.034667,1.000000
122.000000,0.010889,1.371778,0.035109,1.000000
132.000000,0.011782,1.366446,0.035950,1.000000
142.000000,0.012674,1.360439,0.034950,1.000000
152.000000,0.013567,1.357099,0.035676,1.000000
162.000000,0.014459,1.351220,0.034297,1.000000
172.000000,0.015352,1.346947,0.034627,1.000000
182.000000,0.016244,1.339890,0.035479,1.000000
192.000000,0.017137,1.336466,0.034822,1.000000
202.000000,0.018029,1.332701,0.034595,1.000000
212.000000,0.018922,1.327782,0.035102,1.000000
222.000000,0.019814,1.322420,0.035365,1.000000
232.000000,0.020707,1.316768,0.034524,1.000000
242.000000,0.021599,1.313229,0.035180,1.000000
252.000000,0.022492,1.309123,0.034456,1.000000
262.000000,0.023385,1.303225,0.034513,1.000000
272.000000,0.024277,1.299983,0.035127,1.000000
282.000000,0.025170,1.297462,0.035478,1.000000
292.000000,0.026062,1.293745,0.035861,1.000000
302.000000,0.026955,1.289010,0.036072,1.000000
312.000000,0.027847,1.285550,0.037490,1.000000
322.000000,0.028740,1.280248,0.042273,1.000000
332.000000,0.029632,1.276820,0.485830,1.000000
342.000000,0.030525,1.272768,0.510158,1.000000
352.000000,0.031417,1.270094,0.528014,1.000000
362.000000,0.032310,1.265149,0.561713,1.000000
372.000000,0.033202,1.260254,0.594929,1.000000
382.000000,0.034095,1.256678,0.614294,1.000000
392.000000,0.034988,1.253263,0.631561,1.000000
402.000000,0.035880,1.246331,0.656845,1.000000
412.000000,0.036773,1.242122,0.674427,1.000000
422.000000,0.037665,1.238591,0.685994,1.000000
432.000000,0.038558,1.235911,0.695338,1.000000
442.000000,0.039450,1.231641,0.709355,1.000000
452.000000,0.040343,1.228678,0.712414,1.000000
462.000000,0.041235,1.222875,0.726076,1.000000
472.000000,0.042128,1.219408,0.737146,1.000000
482.000000,0.043020,1.215044,0.747644,1.000000
492.000000,0.043913,1.209782,0.756520,1.000000
502.000000,0.044805,1.206448,0.762844,1.000000
512.000000,0.045698,1.201656,0.767356,1.000000
522.000000,0.046591,1.197817,0.771416,1.000000
532.000000,0.047483,1.194577,0.774145,1.000000
542.000000,0.048376,1.191399,0.778533,1.000000
552.000000,0.049268,1.185780,0.786264,1.000000
562.000000,0.050161,1.180995,0.793585,1.000000
572.000000,0.051053,1.176006,0.794821,1.000000
582.000000,0.051946,1.171344,0.797921,1.000000
592.000000,0.052838,1.167666,0.803258,1.000000
602.000000,0.053731,1.164861,0.805882,1.000000
612.000000,0.054623,1.162678,0.810016,1.000000
622.000000,0.055516,1.155895,0.813547,1.000000
632.000000,0.056408,1.151965,0.814148,1.000000
642.000000,0.057301,1.145820,0.816481,1.000000
652.000000,0.058194,1.140156,0.821589,1.000000
662.000000,0.059086,1.136627,0.821382,1.000000
672.000000,0.059979,1.130057,0.826752,1.000000
682.000000,0.060871,1.125451,0.826844,1.000000
692.000000,0.061764,1.124713,0.828436,1.000000
702.000000,0.062656,1.122508,0.829612,1.000000
712.000000,0.063549,1.120739,0.831325,1.000000
722.000000,0.064441,1.113889,0.831748,1.000000
732.000000,0.065334,1.108555,0.837169,1.000000
742.000000,0.066226,1.105476,0.837118,1.000000
752.000000,0.067119,1.096962,0.841007,1.000000
762.000000,0.068011,1.097119,0.842893,0.000000
772.000000,0.068904,1.092865,0.840711,1.000000
782.000000,0.069797,1.088673,0.844484,1.000000
792.000000,0.070689,1.085013,0.844483,1.000000
802.000000,0.071582,1.078479,0.846045,1.000000
812.000000,0.072474,1.068838,0.848433,1.000000
822.000000,0.073367,1.067165,0.850593,1.000000
832.000000,0.074259,1.063840,0.850355,1.000000
842.000000,0.075152,1.061148,0.851129,1.000000
852.000000,0.076044,1.058033,0.852591,1.000000
862.000000,0.076937,1.054125,0.850610,1.000000
872.000000,0.077829,1.049180,0.853112,1.000000
882.000000,0.078722,1.044574,0.853662,1.000000
892.000000,0.079614,1.039612,0.855576,1.000000
902.000000,0.080507,1.037366,0.855289,1.000000
912.000000,0.081400,1.030192,0.858174,1.000000
922.000000,0.082292,1.028339,0.858153,1.000000
932.000000,0.083185,1.025793,0.856581,1.000000
942.000000,0.084077,1.020848,0.857624,1.000000
952.000000,0.084970,1.017471,0.859601,1.000000
962.000000,0.085862,1.011278,0.863961,1.000000
972.000000,0.086755,1.011009,0.860405,1.000000
982.000000,0.087647,1.001085,0.861179,1.000000
992.000000,0.088540,0.997036,0.863436,1.000000
1002.000000,0.089432,0.994476,0.862295,1.000000
1012.000000,0.090325,0.992742,0.865429,1.000000
1022.000000,0.091217,0.990083,0.864483,1.000000
1032.000000,0.092110,0.984543,0.864878,1.000000
1042.000000,0.093002,0.983015,0.863831,1.000000
1052.000000,0.093895,0.970826,0.866379,1.000000
1062.000000,0.094788,0.973729,0.864943,0.000000
1072.000000,0.095680,0.964614,0.866948,1.000000
1082.000000,0.096573,0.960465,0.870207,1.000000
1092.000000,0.097465,0.956228,0.869704,1.000000
1102.000000,0.098358,0.950065,0.871053,1.000000
1112.000000,0.099250,0.948959,0.869393,1.000000
1122.000000,0.100143,0.943241,0.874633,1.000000
1132.000000,0.101035,0.938356,0.874485,1.000000
1142.000000,0.101928,0.934615,0.874004,1.000000
1152.000000,0.102820,0.932047,0.874884,1.000000
1162.000000,0.103713,0.923066,0.877300,1.000000
1172.000000,0.104605,0.921898,0.875946,1.000000
1182.000000,0.105498,0.923129,0.876398,0.000000
1192.000000,0.106391,0.918726,0.876304,1.000000
1202.000000,0.107283,0.911285,0.879234,1.000000
1212.000000,0.108176,0.905260,0.881526,1.000000
1222.000000,0.109068,0.902668,0.880793,1.000000
1232.000000,0.109961,0.898603,0.880929,1.000000
1242.000000,0.110853,0.895522,0.880863,1.000000
1252.000000,0.111746,0.894820,0.884091,1.000000
1262.000000,0.112638,0.891262,0.882622,1.000000
1272.000000,0.113531,0.883071,0.884055,1.000000
1282.000000,0.114423,0.882833,0.884411,1.000000
1292.000000,0.115316,0.876632,0.888378,1.000000
1302.000000,0.116208,0.868840,0.889476,1.000000
1312.000000,0.117101,0.863979,0.887343,1.000000
1322.000000,0.117994,0.863415,0.891811,1.000000
1332.000000,0.118886,0.861921,0.890099,1.000000
1342.000000,0.119779,0.856437,0.892488,1.000000
1352.000000,0.120671,0.853910,0.893580,1.000000
1362.000000,0.121564,0.848384,0.894573,1.000000
1372.000000,0.122456,0.839271,0.897272,1.000000
1382.000000,0.123349,0.841564,0.896387,0.000000
1392.000000,0.124241,0.840500,0.898234,0.000000
1402.000000,0.125134,0.832542,0.898622,1.000000
1412.000000,0.126026,0.831759,0.896866,1.000000
1422.000000,0.126919,0.828505,0.897520,1.000000
1432.000000,0.127811,0.824707,0.899390,1.000000
1442.000000,0.128704,0.820057,0.901660,1.000000
1452.000000,0.129597,0.821591,0.902003,0.000000
1462.000000,0.130489,0.815998,0.904234,1.000000
1472.000000,0.131382,0.813264,0.902370,1.000000
1482.000000,0.132274,0.813198,0.924871,1.000000
1492.000000,0.133167,0.803044,0.924991,1.000000
1502.000000,0.134059,0.802774,0.925741,1.000000
1512.000000,0.134952,0.797790,0.926791,1.000000
1522.000000,0.135844,0.796096,0.925918,1.000000
1532.000000,0.136737,0.792389,0.926527,1.000000
1542.000000,0.137629,0.788520,0.927231,1.000000
1552.000000,0.138522,0.783994,0.927272,1.000000
1562.000000,0.139414,0.782054,0.926930,1.000000
1572.000000,0.140307,0.781939,0.927589,1.000000
1582.000000,0.141200,0.775344,0.928157,1.000000
1592.000000,0.142092,0.773845,0.927362,1.000000
1602.000000,0.142985,0.770242,0.928014,1.000000
1612.000000,0.143877,0.768533,0.928043,1.000000
1622.000000,0.144770,0.763924,0.928281,1.000000
1632.000000,0.145662,0.756929,0.928479,1.000000
1642.000000,0.146555,0.751445,0.929384,1.000000
1652.000000,0.147447,0.753667,0.928920,0.000000
1662.000000,0.148340,0.743446,0.929223,1.000000
1672.000000,0.149232,0.742715,0.930207,1.000000
1682.000000,0.150125,0.744766,0.928908,0.000000
1692.000000,0.151017,0.738323,0.929992,1.000000
1702.000000,0.151910,0.736177,0.931047,1.000000
1712.000000,0.152803,0.735836,0.929774,1.000000
1722.000000,0.153695,0.731728,0.931158,1.000000
1732.000000,0.154588,0.723462,0.931118,1.000000
1742.000000,0.155480,0.727937,0.931363,0.000000
1752.000000,0.156373,0.725998,0.929882,0.000000
1762.000000,0.157265,0.719842,0.930204,1.000000
1772.000000,0.158158,0.715469,0.931004,1.000000
1782.000000,0.159050,0.713304,0.930831,1.000000
1792.000000,0.159943,0.712043,0.930989,1.000000
1802.000000,0.160835,0.709641,0.931310,1.000000
1812.000000,0.161728,0.708341,0.931330,1.000000
1822.000000,0.162620,0.703297,0.930899,1.000000
1832.000000,0.163513,0.701222,0.932578,1.000000
1842.000000,0.164406,0.694531,0.931275,1.000000
1852.000000,0.165298,0.690056,0.931739,1.000000
1862.000000,0.166191,0.688656,0.932466,1.000000
1872.000000,0.167083,0.683903,0.932307,1.000000
1882.000000,0.167976,0.681756,0.931824,1.000000
1892.000000,0.168868,0.676045,0.931745,1.000000
