iteration,epoch,loss,accuracy,saved_best
0.000000,0.000000,1.155070,0.285156,1.000000
10.000000,0.001841,1.121019,0.284973,1.000000
20.000000,0.003683,1.118467,0.290771,1.000000
30.000000,0.005524,1.113707,0.298035,1.000000
40.000000,0.007365,1.111831,0.306396,1.000000
50.000000,0.009206,1.106610,0.332031,1.000000
60.000000,0.011048,1.102936,0.341858,1.000000
70.000000,0.012889,1.096602,0.347717,1.000000
80.000000,0.014730,1.091140,0.358704,1.000000
90.000000,0.016572,1.089200,0.353333,1.000000
100.000000,0.018413,1.084119,0.364624,1.000000
110.000000,0.020254,1.077730,0.375854,1.000000
120.000000,0.022095,1.069789,0.385864,1.000000
