iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.427945,0.025189,1.000000
12.000000,0.001071,1.428964,0.023684,0.000000
22.000000,0.001964,1.425180,0.024179,1.000000
32.000000,0.002856,1.421660,0.025512,1.000000
42.000000,0.003749,1.413720,0.026683,1.000000
52.000000,0.004641,1.405661,0.027143,1.000000
62.000000,0.005534,1.401580,0.028929,1.000000
72.000000,0.006426,1.398558,0.030409,1.000000
82.000000,0.007319,1.395796,0.032959,1.000000
92.000000,0.008211,1.392638,0.033748,1.000000
102.000000,0.009104,1.390190,0.037113,1.000000
112.000000,0.009996,1.386261,0.039146,1.000000
122.000000,0.010889,1.383331,0.041864,1.000000
132.000000,0.011782,1.380838,0.044681,1.000000
142.000000,0.012674,1.376947,0.046024,1.000000
152.000000,0.013567,1.374996,0.051260,1.000000
