iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.449033,0.516783,1.000000
12.000000,0.001071,1.430062,0.533730,1.000000
22.000000,0.001964,1.411209,0.527094,1.000000
32.000000,0.002856,1.398332,0.532017,1.000000
42.000000,0.003749,1.393641,0.523311,1.000000
52.000000,0.004641,1.390578,0.517919,1.000000
62.000000,0.005534,1.388608,0.509098,1.000000
72.000000,0.006426,1.387278,0.508953,1.000000
82.000000,0.007319,1.386154,0.507620,1.000000
92.000000,0.008211,1.385440,0.503092,1.000000
102.000000,0.009104,1.384136,0.509569,1.000000
112.000000,0.009996,1.380902,0.498344,1.000000
122.000000,0.010889,1.359842,0.477437,1.000000
132.000000,0.011782,1.325296,0.502235,1.000000
142.000000,0.012674,1.258584,0.456785,1.000000
152.000000,0.013567,1.189447,0.407520,1.000000
162.000000,0.014459,1.120941,0.389344,1.000000
172.000000,0.015352,1.058047,0.368650,1.000000
182.000000,0.016244,1.005618,0.355381,1.000000
192.000000,0.017137,0.946695,0.321061,1.000000
202.000000,0.018029,0.891254,0.286499,1.000000
212.000000,0.018922,0.834344,0.249807,1.000000
222.000000,0.019814,0.783008,0.229229,1.000000
232.000000,0.020707,0.735132,0.189014,1.000000
242.000000,0.021599,0.690980,0.124025,1.000000
252.000000,0.022492,0.649369,0.077169,1.000000
262.000000,0.023385,0.603578,0.072553,1.000000
272.000000,0.024277,0.568100,0.093441,1.000000
282.000000,0.025170,0.535211,0.105511,1.000000
292.000000,0.026062,0.506431,0.164258,1.000000
302.000000,0.026955,0.473443,0.283211,1.000000
312.000000,0.027847,0.428617,0.280566,1.000000
322.000000,0.028740,0.395601,0.273621,1.000000
332.000000,0.029632,0.368196,0.247238,1.000000
342.000000,0.030525,0.343507,0.188783,1.000000
352.000000,0.031417,0.320530,0.168507,1.000000
362.000000,0.032310,0.304166,0.180690,1.000000
372.000000,0.033202,0.284866,0.202982,1.000000
382.000000,0.034095,0.273034,0.217911,1.000000
392.000000,0.034988,0.256083,0.221315,1.000000
402.000000,0.035880,0.248732,0.220156,1.000000
412.000000,0.036773,0.238850,0.252423,1.000000
422.000000,0.037665,0.227196,0.246068,1.000000
432.000000,0.038558,0.218149,0.239268,1.000000
442.000000,0.039450,0.207363,0.249927,1.000000
452.000000,0.040343,0.202521,0.254065,1.000000
462.000000,0.041235,0.193820,0.261311,1.000000
472.000000,0.042128,0.188310,0.256745,1.000000
482.000000,0.043020,0.180050,0.260695,1.000000
492.000000,0.043913,0.173285,0.253890,1.000000
502.000000,0.044805,0.171104,0.260754,1.000000
512.000000,0.045698,0.168392,0.258512,1.000000
522.000000,0.046591,0.163308,0.270832,1.000000
532.000000,0.047483,0.159293,0.277143,1.000000
542.000000,0.048376,0.155539,0.277386,1.000000
552.000000,0.049268,0.153773,0.280614,1.000000
562.000000,0.050161,0.148472,0.290004,1.000000
572.000000,0.051053,0.143994,0.307362,1.000000
582.000000,0.051946,0.140955,0.319077,1.000000
592.000000,0.052838,0.138152,0.343748,1.000000
602.000000,0.053731,0.135834,0.340344,1.000000
612.000000,0.054623,0.128662,0.359615,1.000000
622.000000,0.055516,0.127508,0.386977,1.000000
632.000000,0.056408,0.125898,0.395132,1.000000
642.000000,0.057301,0.122630,0.408547,1.000000
652.000000,0.058194,0.121348,0.413777,1.000000
662.000000,0.059086,0.118876,0.424723,1.000000
672.000000,0.059979,0.117933,0.417604,1.000000
682.000000,0.060871,0.113815,0.424680,1.000000
692.000000,0.061764,0.114334,0.413003,0.000000
702.000000,0.062656,0.113857,0.400699,0.000000
712.000000,0.063549,0.113631,0.393003,1.000000
722.000000,0.064441,0.112802,0.400665,1.000000
732.000000,0.065334,0.107325,0.407582,1.000000
742.000000,0.066226,0.107397,0.413674,0.000000
752.000000,0.067119,0.104774,0.411615,1.000000
762.000000,0.068011,0.102865,0.402772,1.000000
772.000000,0.068904,0.104772,0.403835,0.000000
782.000000,0.069797,0.101439,0.400219,1.000000
792.000000,0.070689,0.100043,0.404323,1.000000
802.000000,0.071582,0.099886,0.404804,1.000000
812.000000,0.072474,0.098776,0.398722,1.000000
822.000000,0.073367,0.097607,0.404037,1.000000
832.000000,0.074259,0.096859,0.411354,1.000000
842.000000,0.075152,0.096454,0.403108,1.000000
852.000000,0.076044,0.096214,0.407628,1.000000
862.000000,0.076937,0.095700,0.417134,1.000000
872.000000,0.077829,0.093691,0.416184,1.000000
882.000000,0.078722,0.092700,0.409584,1.000000
892.000000,0.079614,0.091996,0.413731,1.000000
902.000000,0.080507,0.091990,0.399282,1.000000
912.000000,0.081400,0.090041,0.412480,1.000000
922.000000,0.082292,0.089519,0.413279,1.000000
932.000000,0.083185,0.089956,0.412608,0.000000
942.000000,0.084077,0.090265,0.408701,0.000000
952.000000,0.084970,0.089153,0.410297,1.000000
962.000000,0.085862,0.086323,0.413236,1.000000
972.000000,0.086755,0.087436,0.413139,0.000000
982.000000,0.087647,0.088350,0.417990,0.000000
992.000000,0.088540,0.086312,0.419340,1.000000
1002.000000,0.089432,0.085928,0.422010,1.000000
1012.000000,0.090325,0.085333,0.420705,1.000000
1022.000000,0.091217,0.085396,0.420796,0.000000
1032.000000,0.092110,0.084575,0.415961,1.000000
1042.000000,0.093002,0.085700,0.413080,0.000000
1052.000000,0.093895,0.084019,0.410774,1.000000
1062.000000,0.094788,0.085050,0.408588,0.000000
1072.000000,0.095680,0.084240,0.412586,0.000000
1082.000000,0.096573,0.083314,0.422404,1.000000
1092.000000,0.097465,0.082016,0.418714,1.000000
1102.000000,0.098358,0.082789,0.416604,0.000000
1112.000000,0.099250,0.082551,0.419292,0.000000
1122.000000,0.100143,0.080531,0.421885,1.000000
1132.000000,0.101035,0.079581,0.414112,1.000000
1142.000000,0.101928,0.079644,0.421799,0.000000
1152.000000,0.102820,0.079431,0.423299,1.000000
1162.000000,0.103713,0.078171,0.423113,1.000000
1172.000000,0.104605,0.078991,0.407187,0.000000
1182.000000,0.105498,0.079012,0.421979,0.000000
1192.000000,0.106391,0.079145,0.429581,0.000000
1202.000000,0.107283,0.077910,0.422402,1.000000
1212.000000,0.108176,0.077391,0.418671,1.000000
1222.000000,0.109068,0.077036,0.417362,1.000000
1232.000000,0.109961,0.077847,0.415945,0.000000
1242.000000,0.110853,0.076787,0.428101,1.000000
1252.000000,0.111746,0.075168,0.431780,1.000000
1262.000000,0.112638,0.076382,0.424951,0.000000
1272.000000,0.113531,0.077922,0.428934,0.000000
1282.000000,0.114423,0.077387,0.426728,0.000000
1292.000000,0.115316,0.075548,0.429010,0.000000
1302.000000,0.116208,0.075181,0.428633,0.000000
1312.000000,0.117101,0.076798,0.427373,0.000000
1322.000000,0.117994,0.074117,0.431820,1.000000
1332.000000,0.118886,0.075292,0.427776,0.000000
1342.000000,0.119779,0.074409,0.429116,0.000000
1352.000000,0.120671,0.073898,0.424960,1.000000
1362.000000,0.121564,0.075321,0.419566,0.000000
1372.000000,0.122456,0.072686,0.426280,1.000000
1382.000000,0.123349,0.073840,0.432294,0.000000
1392.000000,0.124241,0.072750,0.427908,0.000000
1402.000000,0.125134,0.073755,0.425734,0.000000
1412.000000,0.126026,0.074651,0.423795,0.000000
1422.000000,0.126919,0.074210,0.430610,0.000000
1432.000000,0.127811,0.073170,0.437631,0.000000
1442.000000,0.128704,0.071495,0.438009,1.000000
1452.000000,0.129597,0.072238,0.430947,0.000000
1462.000000,0.130489,0.071432,0.437181,1.000000
1472.000000,0.131382,0.072545,0.440945,0.000000
1482.000000,0.132274,0.071458,0.445976,0.000000
1492.000000,0.133167,0.070503,0.439949,1.000000
1502.000000,0.134059,0.070137,0.447419,1.000000
1512.000000,0.134952,0.068968,0.464248,1.000000
1522.000000,0.135844,0.071216,0.439442,0.000000
1532.000000,0.136737,0.070686,0.457541,0.000000
1542.000000,0.137629,0.071326,0.448490,0.000000
1552.000000,0.138522,0.070360,0.459196,0.000000
1562.000000,0.139414,0.069378,0.487659,0.000000
1572.000000,0.140307,0.069743,0.476727,0.000000
1582.000000,0.141200,0.069154,0.441496,0.000000
1592.000000,0.142092,0.069825,0.465487,0.000000
1602.000000,0.142985,0.069409,0.487907,0.000000
1612.000000,0.143877,0.069363,0.485147,0.000000
1622.000000,0.144770,0.069288,0.486485,0.000000
1632.000000,0.145662,0.069019,0.488977,0.000000
1642.000000,0.146555,0.068977,0.474551,0.000000
1652.000000,0.147447,0.069620,0.457436,0.000000
1662.000000,0.148340,0.069063,0.489702,0.000000
1672.000000,0.149232,0.068553,0.488101,1.000000
1682.000000,0.150125,0.070480,0.489185,0.000000
1692.000000,0.151017,0.068496,0.496397,1.000000
1702.000000,0.151910,0.067653,0.488044,1.000000
1712.000000,0.152803,0.068632,0.496176,0.000000
1722.000000,0.153695,0.067198,0.498059,1.000000
1732.000000,0.154588,0.067239,0.494970,0.000000
1742.000000,0.155480,0.067659,0.486798,0.000000
1752.000000,0.156373,0.068406,0.499477,0.000000
1762.000000,0.157265,0.067439,0.494944,0.000000
1772.000000,0.158158,0.067166,0.500147,1.000000
1782.000000,0.159050,0.067446,0.495885,0.000000
1792.000000,0.159943,0.067470,0.491817,0.000000
1802.000000,0.160835,0.067894,0.487148,0.000000
1812.000000,0.161728,0.068543,0.488846,0.000000
1822.000000,0.162620,0.068002,0.496066,0.000000
1832.000000,0.163513,0.066268,0.491062,1.000000
1842.000000,0.164406,0.067180,0.491029,0.000000
1852.000000,0.165298,0.067235,0.493759,0.000000
1862.000000,0.166191,0.066744,0.487242,0.000000
1872.000000,0.167083,0.065609,0.497188,1.000000
1882.000000,0.167976,0.067073,0.492503,0.000000
1892.000000,0.168868,0.066774,0.493647,0.000000
1902.000000,0.169761,0.065660,0.494164,0.000000
1912.000000,0.170653,0.064812,0.498747,1.000000
1922.000000,0.171546,0.064871,0.491308,0.000000
1932.000000,0.172438,0.065470,0.495851,0.000000
1942.000000,0.173331,0.066417,0.500253,0.000000
1952.000000,0.174223,0.067257,0.490618,0.000000
1962.000000,0.175116,0.065980,0.488968,0.000000
1972.000000,0.176009,0.065716,0.505064,0.000000
1982.000000,0.176901,0.065116,0.492881,0.000000
1992.000000,0.177794,0.065110,0.497919,0.000000
2002.000000,0.178686,0.065793,0.491619,0.000000
2012.000000,0.179579,0.065527,0.492265,0.000000
2022.000000,0.180471,0.065337,0.498895,0.000000
2032.000000,0.181364,0.064426,0.491054,1.000000
2042.000000,0.182256,0.064025,0.503555,1.000000
2052.000000,0.183149,0.063597,0.500350,1.000000
2062.000000,0.184041,0.065978,0.497098,0.000000
2072.000000,0.184934,0.064818,0.501134,0.000000
2082.000000,0.185826,0.064002,0.498792,0.000000
2092.000000,0.186719,0.064525,0.491327,0.000000
2102.000000,0.187612,0.063761,0.503009,0.000000
2112.000000,0.188504,0.065055,0.497464,0.000000
2122.000000,0.189397,0.065334,0.497636,0.000000
2132.000000,0.190289,0.064625,0.497900,0.000000
2142.000000,0.191182,0.064592,0.501136,0.000000
2152.000000,0.192074,0.064044,0.508621,0.000000
2162.000000,0.192967,0.064279,0.491839,0.000000
2172.000000,0.193859,0.064590,0.502420,0.000000
2182.000000,0.194752,0.064435,0.496009,0.000000
2192.000000,0.195644,0.064362,0.501853,0.000000
2202.000000,0.196537,0.063895,0.504122,0.000000
2212.000000,0.197429,0.062882,0.506146,1.000000
2222.000000,0.198322,0.064126,0.498161,0.000000
2232.000000,0.199215,0.064237,0.503287,0.000000
2242.000000,0.200107,0.063593,0.500717,0.000000
2252.000000,0.201000,0.063581,0.504192,0.000000
2262.000000,0.201892,0.063851,0.502314,0.000000
2272.000000,0.202785,0.063933,0.496270,0.000000
2282.000000,0.203677,0.063381,0.502232,0.000000
2292.000000,0.204570,0.064150,0.491995,0.000000
2302.000000,0.205462,0.063516,0.503776,0.000000
2312.000000,0.206355,0.063553,0.503402,0.000000
2322.000000,0.207247,0.062382,0.503113,1.000000
2332.000000,0.208140,0.062240,0.504459,1.000000
2342.000000,0.209032,0.062727,0.505200,0.000000
2352.000000,0.209925,0.062506,0.500110,0.000000
2362.000000,0.210818,0.062985,0.508111,0.000000
2372.000000,0.211710,0.062953,0.510091,0.000000
2382.000000,0.212603,0.063103,0.493205,0.000000
2392.000000,0.213495,0.063016,0.505119,0.000000
2402.000000,0.214388,0.062225,0.507592,1.000000
2412.000000,0.215280,0.062735,0.510885,0.000000
2422.000000,0.216173,0.063781,0.506883,0.000000
2432.000000,0.217065,0.061414,0.501454,1.000000
2442.000000,0.217958,0.062500,0.500697,0.000000
