iteration,epoch,loss,accuracy,saved_best
2.000000,0.000179,1.520971,0.100687,1.000000
12.000000,0.001071,1.513589,0.165557,1.000000
22.000000,0.001964,1.507646,0.207850,1.000000
32.000000,0.002856,1.503559,0.234519,1.000000
42.000000,0.003749,1.500055,0.241088,1.000000
52.000000,0.004641,1.496799,0.252867,1.000000
62.000000,0.005534,1.494099,0.257365,1.000000
72.000000,0.006426,1.491654,0.266005,1.000000
82.000000,0.007319,1.489055,0.271489,1.000000
92.000000,0.008211,1.486694,0.272635,1.000000
102.000000,0.009104,1.484077,0.283642,1.000000
112.000000,0.009996,1.481527,0.287022,1.000000
122.000000,0.010889,1.479782,0.285191,1.000000
132.000000,0.011782,1.477794,0.281763,1.000000
142.000000,0.012674,1.476074,0.284273,1.000000
152.000000,0.013567,1.473877,0.281875,1.000000
162.000000,0.014459,1.471874,0.287429,1.000000
172.000000,0.015352,1.469144,0.288207,1.000000
182.000000,0.016244,1.467438,0.291021,1.000000
192.000000,0.017137,1.465414,0.292439,1.000000
202.000000,0.018029,1.463327,0.297140,1.000000
212.000000,0.018922,1.461798,0.290611,1.000000
222.000000,0.019814,1.459354,0.294655,1.000000
232.000000,0.020707,1.457346,0.295414,1.000000
242.000000,0.021599,1.454557,0.295872,1.000000
252.000000,0.022492,1.451625,0.311816,1.000000
262.000000,0.023385,1.450858,0.310300,1.000000
272.000000,0.024277,1.449693,0.312120,1.000000
282.000000,0.025170,1.447037,0.308588,1.000000
292.000000,0.026062,1.445087,0.316458,1.000000
302.000000,0.026955,1.442897,0.325415,1.000000
312.000000,0.027847,1.442113,0.333902,1.000000
322.000000,0.028740,1.439460,0.339854,1.000000
332.000000,0.029632,1.433799,0.350489,1.000000
342.000000,0.030525,1.427297,0.352551,1.000000
352.000000,0.031417,1.421228,0.342222,1.000000
362.000000,0.032310,1.417552,0.335343,1.000000
372.000000,0.033202,1.414167,0.343810,1.000000
382.000000,0.034095,1.410149,0.345953,1.000000
392.000000,0.034988,1.408040,0.350977,1.000000
402.000000,0.035880,1.405325,0.365052,1.000000
412.000000,0.036773,1.404518,0.373664,1.000000
422.000000,0.037665,1.403789,0.374120,1.000000
432.000000,0.038558,1.402909,0.383503,1.000000
442.000000,0.039450,1.401844,0.379259,1.000000
452.000000,0.040343,1.401731,0.378442,1.000000
462.000000,0.041235,1.400568,0.385633,1.000000
472.000000,0.042128,1.399881,0.381003,1.000000
482.000000,0.043020,1.398528,0.385575,1.000000
492.000000,0.043913,1.398161,0.381933,1.000000
502.000000,0.044805,1.397831,0.385003,1.000000
512.000000,0.045698,1.397127,0.379335,1.000000
522.000000,0.046591,1.396341,0.388559,1.000000
532.000000,0.047483,1.395641,0.380791,1.000000
542.000000,0.048376,1.394718,0.387159,1.000000
552.000000,0.049268,1.393876,0.381906,1.000000
562.000000,0.050161,1.392825,0.386093,1.000000
572.000000,0.051053,1.391838,0.382624,1.000000
582.000000,0.051946,1.391682,0.384095,1.000000
592.000000,0.052838,1.390719,0.380050,1.000000
602.000000,0.053731,1.389357,0.380270,1.000000
612.000000,0.054623,1.388850,0.378762,1.000000
622.000000,0.055516,1.387920,0.374014,1.000000
632.000000,0.056408,1.386777,0.370374,1.000000
642.000000,0.057301,1.385665,0.368853,1.000000
652.000000,0.058194,1.385238,0.361257,1.000000
662.000000,0.059086,1.383523,0.361361,1.000000
672.000000,0.059979,1.383423,0.354052,1.000000
682.000000,0.060871,1.382635,0.357255,1.000000
692.000000,0.061764,1.381080,0.350058,1.000000
702.000000,0.062656,1.379997,0.348928,1.000000
712.000000,0.063549,1.379217,0.348404,1.000000
722.000000,0.064441,1.377412,0.339644,1.000000
732.000000,0.065334,1.377534,0.343557,0.000000
742.000000,0.066226,1.375711,0.337877,1.000000
752.000000,0.067119,1.374683,0.330373,1.000000
762.000000,0.068011,1.373462,0.327946,1.000000
772.000000,0.068904,1.372594,0.320468,1.000000
782.000000,0.069797,1.371600,0.323424,1.000000
792.000000,0.070689,1.370806,0.323048,1.000000
802.000000,0.071582,1.369454,0.326944,1.000000
812.000000,0.072474,1.368094,0.328320,1.000000
822.000000,0.073367,1.366971,0.316114,1.000000
832.000000,0.074259,1.365158,0.315916,1.000000
842.000000,0.075152,1.364705,0.321891,1.000000
852.000000,0.076044,1.363679,0.321472,1.000000
862.000000,0.076937,1.361200,0.320953,1.000000
872.000000,0.077829,1.359407,0.320168,1.000000
882.000000,0.078722,1.358545,0.325112,1.000000
892.000000,0.079614,1.351943,0.329423,1.000000
902.000000,0.080507,1.321433,0.349916,1.000000
912.000000,0.081400,1.280439,0.351784,1.000000
922.000000,0.082292,1.250299,0.356945,1.000000
932.000000,0.083185,1.220729,0.353127,1.000000
942.000000,0.084077,1.203482,0.355009,1.000000
952.000000,0.084970,1.187904,0.349595,1.000000
962.000000,0.085862,1.173180,0.339415,1.000000
972.000000,0.086755,1.164060,0.338820,1.000000
982.000000,0.087647,1.149685,0.331379,1.000000
992.000000,0.088540,1.137925,0.323353,1.000000
1002.000000,0.089432,1.128219,0.323383,1.000000
1012.000000,0.090325,1.115993,0.314161,1.000000
